Date,Symbol,Order,Shares
2010-02-02,IBM,SELL,100
2010-02-04,IBM,BUY,100
2010-02-05,IBM,BUY,100
2010-02-16,IBM,SELL,100
2010-02-17,IBM,BUY,100
2010-02-19,IBM,SELL,100
2010-02-22,IBM,SELL,100
2010-02-24,IBM,BUY,100
2010-02-25,IBM,SELL,100
2010-03-03,IBM,BUY,100
2010-03-04,IBM,BUY,100
2010-03-08,IBM,SELL,100
2010-03-09,IBM,BUY,100
2010-03-11,IBM,SELL,100
2010-03-12,IBM,BUY,100
2010-03-17,IBM,SELL,100
2010-03-18,IBM,BUY,100
2010-03-19,IBM,SELL,100
2010-03-22,IBM,BUY,100
2010-03-23,IBM,SELL,100
2010-03-24,IBM,SELL,100
2010-03-25,IBM,BUY,100
2010-03-26,IBM,SELL,100
2010-04-01,IBM,BUY,100
2010-04-05,IBM,BUY,100
2010-04-07,IBM,SELL,100
2010-04-08,IBM,BUY,100
2010-04-09,IBM,SELL,100
2010-04-12,IBM,BUY,100
2010-04-15,IBM,SELL,100
2010-04-16,IBM,SELL,100
2010-04-21,IBM,BUY,100
2010-04-22,IBM,BUY,100
2010-05-03,IBM,SELL,100
2010-05-04,IBM,BUY,100
2010-05-11,IBM,SELL,100
2010-05-12,IBM,SELL,100
2010-05-13,IBM,BUY,100
2010-05-14,IBM,BUY,100
2010-05-17,IBM,SELL,100
2010-05-18,IBM,BUY,100
2010-05-19,IBM,SELL,100
2010-05-20,IBM,SELL,100
2010-05-21,IBM,BUY,100
2010-05-24,IBM,BUY,100
2010-05-28,IBM,SELL,100
2010-06-01,IBM,SELL,100
2010-06-17,IBM,BUY,100
2010-06-18,IBM,BUY,100
2010-06-22,IBM,SELL,100
2010-06-23,IBM,BUY,100
2010-07-07,IBM,SELL,100
2010-07-08,IBM,SELL,100
2010-07-16,IBM,BUY,100
2010-07-19,IBM,SELL,100
2010-07-20,IBM,BUY,100
2010-07-21,IBM,SELL,100
2010-07-26,IBM,BUY,100
2010-07-27,IBM,BUY,100
2010-07-30,IBM,SELL,100
2010-08-02,IBM,BUY,100
2010-08-04,IBM,SELL,100
2010-08-05,IBM,SELL,100
2010-08-09,IBM,BUY,100
2010-08-10,IBM,BUY,100
2010-08-11,IBM,SELL,100
2010-08-12,IBM,BUY,100
2010-08-16,IBM,SELL,100
2010-08-17,IBM,BUY,100
2010-08-30,IBM,SELL,100
2010-08-31,IBM,BUY,100
2010-09-01,IBM,SELL,100
2010-09-02,IBM,SELL,100
2010-09-03,IBM,BUY,100
2010-09-07,IBM,SELL,100
2010-09-08,IBM,BUY,100
2010-09-09,IBM,BUY,100
2010-09-10,IBM,SELL,100
2010-09-13,IBM,SELL,100
2010-09-15,IBM,BUY,100
2010-09-16,IBM,BUY,100
2010-09-17,IBM,SELL,100
2010-09-20,IBM,SELL,100
2010-09-21,IBM,BUY,100
2010-09-22,IBM,SELL,100
2010-09-23,IBM,BUY,100
2010-09-24,IBM,BUY,100
2010-09-28,IBM,SELL,100
2010-09-29,IBM,SELL,100
2010-10-01,IBM,BUY,100
2010-10-04,IBM,SELL,100
2010-10-05,IBM,BUY,100
2010-10-06,IBM,SELL,100
2010-10-08,IBM,BUY,100
2010-10-11,IBM,SELL,100
2010-10-15,IBM,BUY,100
2010-10-18,IBM,SELL,100
2010-10-20,IBM,BUY,100
2010-10-21,IBM,SELL,100
2010-10-22,IBM,BUY,100
2010-10-25,IBM,SELL,100
2010-10-27,IBM,BUY,100
2010-10-28,IBM,SELL,100
2010-10-29,IBM,BUY,100
2010-11-01,IBM,SELL,100
2010-11-02,IBM,BUY,100
2010-11-03,IBM,SELL,100
2010-11-12,IBM,BUY,100
2010-11-15,IBM,SELL,100
2010-11-17,IBM,BUY,100
2010-11-18,IBM,BUY,100
2010-11-19,IBM,SELL,100
2010-11-22,IBM,BUY,100
2010-11-26,IBM,SELL,100
2010-11-29,IBM,SELL,100
2010-11-30,IBM,BUY,100
2010-12-01,IBM,BUY,100
2010-12-02,IBM,SELL,100
2010-12-03,IBM,BUY,100
2010-12-06,IBM,SELL,100
2010-12-07,IBM,SELL,100
2010-12-10,IBM,BUY,100
2010-12-13,IBM,BUY,100
2010-12-28,IBM,SELL,100
2010-12-29,IBM,BUY,100
2010-12-30,IBM,SELL,100
2010-12-31,IBM,SELL,100
