Date,Symbol,Order,Shares
2010-02-02,IBM,SELL,100
2010-02-03,IBM,BUY,100
2010-02-04,IBM,BUY,100
2010-02-08,IBM,SELL,100
2010-02-09,IBM,BUY,100
2010-02-16,IBM,SELL,100
2010-02-17,IBM,BUY,100
2010-02-18,IBM,SELL,100
2010-02-19,IBM,SELL,100
2010-02-22,IBM,BUY,100
2010-02-23,IBM,BUY,100
2010-02-25,IBM,SELL,100
2010-02-26,IBM,BUY,100
2010-03-01,IBM,SELL,100
2010-03-02,IBM,BUY,100
2010-03-17,IBM,SELL,100
2010-03-18,IBM,BUY,100
2010-03-23,IBM,SELL,100
2010-03-24,IBM,SELL,100
2010-03-29,IBM,BUY,100
2010-03-30,IBM,BUY,100
2010-03-31,IBM,SELL,100
2010-04-01,IBM,BUY,100
2010-04-07,IBM,SELL,100
2010-04-08,IBM,BUY,100
2010-04-09,IBM,SELL,100
2010-04-12,IBM,BUY,100
2010-04-16,IBM,SELL,100
2010-04-19,IBM,SELL,100
2010-04-22,IBM,BUY,100
2010-04-23,IBM,BUY,100
2010-04-26,IBM,SELL,100
2010-04-27,IBM,BUY,100
2010-05-07,IBM,SELL,100
2010-05-10,IBM,SELL,100
2010-05-12,IBM,BUY,100
2010-05-13,IBM,BUY,100
2010-05-24,IBM,SELL,100
2010-05-25,IBM,SELL,100
2010-05-28,IBM,BUY,100
2010-06-01,IBM,SELL,100
2010-06-02,IBM,BUY,100
2010-06-03,IBM,SELL,100
2010-06-07,IBM,BUY,100
2010-06-08,IBM,BUY,100
2010-06-14,IBM,SELL,100
2010-06-15,IBM,SELL,100
2010-06-17,IBM,BUY,100
2010-06-18,IBM,SELL,100
2010-06-23,IBM,BUY,100
2010-06-24,IBM,SELL,100
2010-06-25,IBM,BUY,100
2010-06-28,IBM,BUY,100
2010-06-29,IBM,SELL,100
2010-06-30,IBM,BUY,100
2010-07-09,IBM,SELL,100
2010-07-12,IBM,SELL,100
2010-07-13,IBM,BUY,100
2010-07-14,IBM,SELL,100
2010-07-21,IBM,BUY,100
2010-07-22,IBM,BUY,100
2010-07-26,IBM,SELL,100
2010-07-27,IBM,SELL,100
2010-07-28,IBM,BUY,100
2010-07-29,IBM,BUY,100
2010-08-03,IBM,SELL,100
2010-08-04,IBM,SELL,100
2010-08-09,IBM,BUY,100
2010-08-10,IBM,SELL,100
2010-08-13,IBM,BUY,100
2010-08-16,IBM,SELL,100
2010-08-18,IBM,BUY,100
2010-08-19,IBM,BUY,100
2010-08-23,IBM,SELL,100
2010-08-24,IBM,BUY,100
2010-08-26,IBM,SELL,100
2010-08-27,IBM,BUY,100
2010-09-03,IBM,SELL,100
2010-09-07,IBM,SELL,100
2010-09-09,IBM,BUY,100
2010-09-10,IBM,BUY,100
2010-09-13,IBM,SELL,100
2010-09-14,IBM,SELL,100
2010-09-15,IBM,BUY,100
2010-09-16,IBM,SELL,100
2010-09-20,IBM,BUY,100
2010-09-21,IBM,SELL,100
2010-09-24,IBM,BUY,100
2010-09-27,IBM,SELL,100
2010-09-28,IBM,BUY,100
2010-09-29,IBM,BUY,100
2010-10-04,IBM,SELL,100
2010-10-05,IBM,BUY,100
2010-10-08,IBM,SELL,100
2010-10-11,IBM,SELL,100
2010-10-12,IBM,BUY,100
2010-10-13,IBM,SELL,100
2010-10-19,IBM,BUY,100
2010-10-20,IBM,SELL,100
2010-10-21,IBM,BUY,100
2010-10-22,IBM,BUY,100
2010-10-25,IBM,SELL,100
2010-10-26,IBM,BUY,100
2010-10-27,IBM,SELL,100
2010-10-28,IBM,BUY,100
2010-10-29,IBM,SELL,100
2010-11-01,IBM,SELL,100
2010-11-05,IBM,BUY,100
2010-11-08,IBM,SELL,100
2010-11-09,IBM,BUY,100
2010-11-10,IBM,SELL,100
2010-11-15,IBM,BUY,100
2010-11-16,IBM,BUY,100
2010-11-24,IBM,SELL,100
2010-11-26,IBM,SELL,100
2010-12-01,IBM,BUY,100
2010-12-02,IBM,SELL,100
2010-12-07,IBM,BUY,100
2010-12-08,IBM,BUY,100
2010-12-09,IBM,SELL,100
2010-12-10,IBM,BUY,100
2010-12-20,IBM,SELL,100
2010-12-21,IBM,BUY,100
2010-12-27,IBM,SELL,100
2010-12-28,IBM,SELL,100
