Date,Symbol,Order,Shares
2010-02-02,ML4T-399,BUY,100
2010-02-09,ML4T-399,SELL,100
2010-02-10,ML4T-399,SELL,100
2010-02-19,ML4T-399,BUY,100
2010-02-22,ML4T-399,BUY,100
2010-03-03,ML4T-399,SELL,100
2010-03-04,ML4T-399,SELL,100
2010-03-12,ML4T-399,BUY,100
2010-03-15,ML4T-399,BUY,100
2010-03-24,ML4T-399,SELL,100
2010-03-25,ML4T-399,SELL,100
2010-04-06,ML4T-399,BUY,100
2010-04-07,ML4T-399,BUY,100
2010-04-15,ML4T-399,SELL,100
2010-04-16,ML4T-399,SELL,100
2010-04-27,ML4T-399,BUY,100
2010-04-28,ML4T-399,BUY,100
2010-05-06,ML4T-399,SELL,100
2010-05-07,ML4T-399,SELL,100
2010-05-18,ML4T-399,BUY,100
2010-05-19,ML4T-399,BUY,100
2010-05-27,ML4T-399,SELL,100
2010-05-28,ML4T-399,SELL,100
2010-06-09,ML4T-399,BUY,100
2010-06-10,ML4T-399,BUY,100
2010-06-21,ML4T-399,SELL,100
2010-06-22,ML4T-399,SELL,100
2010-06-30,ML4T-399,BUY,100
2010-07-01,ML4T-399,BUY,100
2010-07-13,ML4T-399,SELL,100
2010-07-14,ML4T-399,SELL,100
2010-07-22,ML4T-399,BUY,100
2010-07-23,ML4T-399,BUY,100
2010-08-03,ML4T-399,SELL,100
2010-08-04,ML4T-399,SELL,100
2010-08-12,ML4T-399,BUY,100
2010-08-13,ML4T-399,BUY,100
2010-08-24,ML4T-399,SELL,100
2010-08-25,ML4T-399,SELL,100
2010-09-02,ML4T-399,BUY,100
2010-09-03,ML4T-399,BUY,100
2010-09-15,ML4T-399,SELL,100
2010-09-16,ML4T-399,SELL,100
2010-09-27,ML4T-399,BUY,100
2010-09-28,ML4T-399,BUY,100
2010-10-06,ML4T-399,SELL,100
2010-10-07,ML4T-399,SELL,100
2010-10-18,ML4T-399,BUY,100
2010-10-19,ML4T-399,BUY,100
2010-10-27,ML4T-399,SELL,100
2010-10-28,ML4T-399,SELL,100
2010-11-08,ML4T-399,BUY,100
2010-11-09,ML4T-399,BUY,100
2010-11-17,ML4T-399,SELL,100
2010-11-18,ML4T-399,SELL,100
2010-11-30,ML4T-399,BUY,100
2010-12-01,ML4T-399,BUY,100
2010-12-10,ML4T-399,SELL,100
2010-12-13,ML4T-399,SELL,100
2010-12-21,ML4T-399,BUY,100
2010-12-22,ML4T-399,BUY,100
